"seed","N","num_neigh_seeds","num_adopters","PLci","PLci_norm","degree","betweenness","eigen","percolation","y"
1,1893,2,3,0.0295826730058109,0.302197802197802,30,13466.2216212237,0.0749466255128664,57101,"1"
2,1893,2,2,0.0311674590596936,0.318681318681319,1,0,0.005687055563367,0,"2"
3,1893,2,3,0.0390913893291072,0.401098901098901,2,7.59126093874179,0.0107075117090322,194,"3"
4,1893,2,3,0.0480718436344427,0.494505494505494,3,152.43645361239,0.0247360997911974,720,"4"
5,1893,2,2,0.0359218172213418,0.368131868131868,1,0,0.00568705556336699,0,"5"
6,1893,2,3,0.0486001056524036,0.5,4,471.208626048446,0.0265073727981869,1137,"6"
7,1893,2,3,0.0422609614368727,0.434065934065934,4,272.076414224518,0.0292241790850061,1263,"7"
8,1893,2,3,0.0486001056524036,0.5,4,272.076414224518,0.0292241790850061,1263,"8"
9,1893,2,3,0.0475435816164818,0.489010989010989,4,404.055079522991,0.0284260095185127,1320,"9"
10,1893,2,3,0.0338087691494982,0.346153846153846,4,316.066991059943,0.0205847466901095,1284,"10"
11,1893,2,3,0.0528262017960909,0.543956043956044,4,762.999641182013,0.0295056624458998,1317,"11"
12,1893,2,3,0.051769677760169,0.532967032967033,2,73.801544913293,0.0197156436455322,353,"12"
13,1893,2,3,0.0427892234548336,0.43956043956044,7,1392.02985856028,0.0408726870730729,2940,"13"
14,1893,2,3,0.0443740095087163,0.456043956043956,2,115.155729734123,0.0105622598102898,381,"14"
15,1893,2,3,0.0470153195985209,0.483516483516484,3,612.810150526123,0.0188426451160513,938,"15"
16,1893,2,3,0.0480718436344427,0.494505494505494,9,3603.35418706918,0.0644987818321875,5760,"16"
17,1893,2,2,0.0359218172213418,0.368131868131868,1,0,0.00568705556336699,0,"17"
18,1893,2,3,0.0538827258320127,0.554945054945055,6,1078.38414565456,0.039727263586028,3050,"18"
19,1893,2,3,0.0380348652931854,0.39010989010989,6,1102.27857594585,0.0379391645505505,2755,"19"
20,1893,2,3,0.0596936080295827,0.615384615384615,5,1479.63255791615,0.0383872698765597,2812,"20"
21,1893,2,3,0.0454305335446381,0.467032967032967,4,221.574137730719,0.0297882436772329,1299,"21"
22,1893,2,3,0.0306391970417327,0.313186813186813,12,6015.45338265727,0.0650261193734556,8481,"22"
23,1893,2,3,0.0491283676703645,0.505494505494506,5,1940.73272338091,0.0566759850800418,3312,"23"
24,1893,2,3,0.0475435816164818,0.489010989010989,8,4979.46785510297,0.091640211571699,6006,"24"
25,1893,2,3,0.0269413629160063,0.274725274725275,5,2748.63807544077,0.0701723779412055,4012,"25"
26,1893,2,3,0.0375066032752245,0.384615384615385,3,685.981771560724,0.0142102533455235,752,"26"
27,1893,2,3,0.0216587427363973,0.21978021978022,7,1987.25316143095,0.0423052448846754,4188,"27"
28,1893,2,3,0.0390913893291072,0.401098901098901,6,1255.34333884317,0.0334269412863244,2785,"28"
29,1893,2,2,0.0327522451135763,0.335164835164835,1,0,0.00568705556336699,0,"29"
30,1893,2,3,0.0565240359218172,0.582417582417582,5,2597.4219856459,0.0865388595974774,3736,"30"
31,1893,2,2,0.0375066032752245,0.384615384615385,1,0,0.00568705556336699,0,"31"
32,1893,2,3,0.0137348124669836,0.137362637362637,22,10185.8225926196,0.0661618727758955,37611,"32"
33,1893,2,3,0.0243000528262018,0.247252747252747,2,32.4660833538368,0.00558553322769871,139,"33"
34,1893,2,3,0.0628631801373481,0.648351648351648,5,2445.97696486407,0.0847934925539191,4024,"34"
35,1893,2,3,0.0538827258320127,0.554945054945055,12,9463.90477757316,0.139216681478473,12023,"35"
36,1893,2,2,0.0306391970417327,0.313186813186813,1,0,0.00502045614566518,0,"36"
37,1893,2,2,0.0227152667723191,0.230769230769231,1,0,0.00502045614566517,0,"37"
38,1893,2,2,0.0274696249339672,0.28021978021978,1,0,0.00502045614566517,0,"38"
39,1893,2,3,0.0623349181193872,0.642857142857143,6,3674.96657429759,0.0502471574610718,4950,"39"
40,1893,2,3,0.0264131008980454,0.269230769230769,36,20574.7128085633,0.184875165321195,113750,"40"
41,1893,2,3,0.0797675647120972,0.824175824175824,5,1077.19066720557,0.0775239532101224,4124,"41"
42,1893,2,3,0.0697305863708399,0.71978021978022,2,100.394085044447,0.0404042932423875,669,"42"
43,1893,2,3,0.0369783412572636,0.379120879120879,6,1122.82480828845,0.0778517435104179,5435,"43"
44,1893,2,3,0.04648705758056,0.478021978021978,4,781.867270112325,0.0805805941465771,3636,"44"
45,1893,2,3,0.0559957739038563,0.576923076923077,4,647.992149206282,0.0658618854507488,3501,"45"
46,1893,2,3,0.0935023771790808,0.967032967032967,3,1421.27090964981,0.0820090987315795,2834,"46"
47,1893,2,3,0.057580559957739,0.593406593406593,7,4634.60033292794,0.129375217781023,8502,"47"
48,1893,2,3,0.04648705758056,0.478021978021978,8,3349.09483240392,0.143430851085621,9093,"48"
49,1893,2,3,0.0707871104067617,0.730769230769231,4,942.411292467096,0.0886705692769036,3396,"49"
50,1893,2,3,0.0660327522451136,0.681318681318681,3,915.754044828611,0.0534171048998476,2292,"50"
51,1893,2,3,0.0586370839936609,0.604395604395604,3,667.779513417614,0.0530392434794538,2032,"51"
52,1893,2,3,0.0401479133650291,0.412087912087912,8,4827.27219854116,0.174234042574342,10325,"52"
53,1893,2,3,0.0628631801373481,0.648351648351648,3,890.977465144881,0.0487485834450418,2134,"53"
54,1893,2,3,0.0396196513470681,0.406593406593407,5,2298.50976478412,0.0638563264550671,4760,"54"
55,1893,2,2,0.0438457474907554,0.450549450549451,1,0,0.0140285880821652,0,"55"
56,1893,2,3,0.05229793977813,0.538461538461538,9,5443.96479459911,0.209394009368643,11784,"56"
57,1893,2,3,0.0343370311674591,0.351648351648352,5,1908.19753572408,0.107855764366683,4956,"57"
58,1893,2,3,0.0792393026941363,0.818681318681319,6,2527.89265570593,0.150884288664491,6460,"58"
59,1893,2,3,0.0163761225567882,0.164835164835165,19,7631.84040213087,0.0628554833268582,48780,"59"
60,1893,2,3,0.0390913893291072,0.401098901098901,2,91.6032813038864,0.0167191911346606,684,"60"
61,1893,2,3,0.0618066561014263,0.637362637362637,5,2664.53625701571,0.060134931491961,5248,"61"
62,1893,2,3,0.0501848917062863,0.516483516483516,5,1786.84433865393,0.0626425627539512,4624,"62"
63,1893,2,3,0.0338087691494982,0.346153846153846,2,72.8153785552925,0.00940748565892012,359,"63"
64,1893,2,2,0.0258848388800845,0.263736263736264,1,0,0.00476956265470237,0,"64"
65,1893,2,3,0.0660327522451136,0.681318681318681,7,3613.463428322,0.0715725257152521,7710,"65"
66,1893,2,3,0.0338087691494982,0.346153846153846,2,104.244491484306,0.0133306049678255,459,"66"
67,1893,2,3,0.0332805071315372,0.340659340659341,7,2477.38002761214,0.0501132810949175,6756,"67"
68,1893,2,3,0.0396196513470681,0.406593406593407,3,191.731079354297,0.0133076807348411,844,"68"
69,1893,2,3,0.0369783412572636,0.379120879120879,6,1557.74418507574,0.0480567566864333,5480,"69"
70,1893,2,3,0.0343370311674591,0.351648351648352,3,328.749977371319,0.0263034140424611,1536,"70"
71,1893,2,3,0.0279978869519282,0.285714285714286,5,873.264326771113,0.0230627272844473,3192,"71"
72,1893,2,3,0.0396196513470681,0.406593406593407,9,4600.60540384026,0.0528846568345677,8896,"72"
73,1893,2,3,0.0559957739038563,0.576923076923077,6,1914.11413513203,0.046723598501168,4645,"73"
74,1893,2,3,0.0243000528262018,0.247252747252747,6,1110.77813910642,0.0330067224788881,4310,"74"
75,1893,2,3,0.0306391970417327,0.313186813186813,10,5855.06033890534,0.0583400411913866,11016,"75"
76,1893,2,3,0.00581088219756999,0.054945054945055,9,6091.8706502027,0.0233426477474574,9888,"76"
77,1893,2,3,0.0343370311674591,0.351648351648352,3,1506.13039082995,0.0225726684228995,1472,"77"
78,1893,2,2,0.00898045430533545,0.0879120879120879,1,0,0.00177127300698954,0,"78"
79,1893,2,2,0.0169043845747491,0.17032967032967,1,0,0.00177127300698954,0,"79"
80,1893,2,3,0.0369783412572636,0.379120879120879,6,6775.68717331407,0.0755492983037623,6825,"80"
81,1893,2,3,0.0639197041732699,0.659340659340659,3,1756.11797587978,0.0911130812860906,1808,"81"
82,1893,2,2,0.0121500264131009,0.120879120879121,1,0,0.00177127300698954,0,"82"
83,1893,2,3,0.04648705758056,0.478021978021978,2,836.025160515275,0.0456911868277709,873,"83"
84,1893,2,3,0.01743264659271,0.175824175824176,17,7004.69630549596,0.059145966547579,47168,"84"
85,1893,2,3,0.0559957739038563,0.576923076923077,4,3276.05290001031,0.0608276508143776,3912,"85"
86,1893,2,3,0.0301109350237718,0.307692307692308,5,1870.50544062984,0.0586561071441141,5320,"86"
87,1893,2,3,0.0385631273111463,0.395604395604396,3,447.476260420799,0.0197166000796888,1586,"87"
88,1893,2,2,0.0269413629160063,0.274725274725275,1,0,0.00448807929380867,0,"88"
89,1893,2,3,0.0676175382989963,0.697802197802198,4,3431.10281172432,0.0663690184945113,4383,"89"
90,1893,2,3,0.0401479133650291,0.412087912087912,2,417.605374413887,0.0226845596302386,727,"90"
91,1893,2,3,0.0322239830956154,0.32967032967033,3,194.598314927707,0.0166679665636647,1226,"91"
92,1893,2,3,0.0417326994189118,0.428571428571429,3,908.225134558336,0.0465206036369376,2308,"92"
93,1893,2,3,0.0137348124669836,0.137362637362637,22,13815.1422199304,0.0486273220699208,55062,"93"
94,1893,2,2,0.0274696249339672,0.28021978021978,1,0,0.00368990972731528,0,"94"
95,1893,2,3,0.0412044374009509,0.423076923076923,2,853.547697364335,0.0115278750803801,533,"95"
96,1893,2,3,0.0227152667723191,0.230769230769231,5,3144.57952528379,0.0161073271014093,2612,"96"
97,1893,2,3,0.063391442155309,0.653846153846154,2,376.49794423375,0.0300656148875375,642,"97"
98,1893,2,3,0.0607501320655045,0.626373626373626,3,1359.49955741066,0.0567380029441269,1918,"98"
99,1893,2,3,0.0385631273111463,0.395604395604396,3,883.700195778563,0.0114962670725402,1026,"99"
100,1893,2,3,0.0279978869519282,0.285714285714286,5,3050.53102345289,0.0586908014952466,5148,"100"
101,1893,2,3,0.0227152667723191,0.230769230769231,3,598.184774833273,0.0125699444357337,1210,"101"
102,1893,2,2,0.02905441098785,0.296703296703297,1,0,0.00368990972731529,0,"102"
103,1893,2,3,0.0707871104067617,0.730769230769231,2,571.30014396937,0.0322863719128938,943,"103"
104,1893,2,2,0.0258848388800845,0.263736263736264,1,0,0.00368990972731528,0,"104"
105,1893,2,3,0.0422609614368727,0.434065934065934,2,650.08678728639,0.0103193861488727,664,"105"
106,1893,2,3,0.0285261489698891,0.291208791208791,2,614.033042493001,0.00479543001158861,270,"106"
107,1893,2,3,0.0137348124669836,0.137362637362637,4,2016.18108308344,0.00867280113988019,1800,"107"
108,1893,2,3,0.0243000528262018,0.247252747252747,2,1655.89538182219,0.0151829845384927,721,"108"
109,1893,2,2,0.0211304807184363,0.214285714285714,1,0,0.000658104372745435,0,"109"
110,1893,2,3,0.0195456946645536,0.197802197802198,13,3656.33734986424,0.0815394088475295,34104,"110"
111,1893,2,3,0.057580559957739,0.593406593406593,3,337.645604426294,0.0600019187517084,1948,"111"
112,1893,2,3,0.0449022715266772,0.461538461538462,5,1721.37778073847,0.0928152407675281,4868,"112"
113,1893,2,3,0.0253565768621236,0.258241758241758,14,13123.5668561064,0.328205387332167,22191,"113"
114,1893,2,3,0.0581088219756999,0.598901098901099,4,909.758381286856,0.0446100968393727,3054,"114"
